Title,PositiveReview,NegativeReview,Score,GuestName,GuestCountry,RoomType,NumberOfNights,VisitDate,GroupType,PropertyResponse
Wonderful,,,9.0,Samuel,Switzerland,Double Room with Balcony,1 night,September 2022,Couple,
Exceptional,,,10.0,Inbar,Israel,Double Room with Balcony,7 nights,September 2022,Family,
Exceptional,,,10.0,Ioannis,Greece,Double Room with Balcony,1 night,September 2022,Family,
Very Good,,,8.0,Simon,Austria,Standard Triple Room,1 night,September 2022,Couple,
Very Good,,,8.0,George,Cyprus,Double Room with Balcony,1 night,August 2022,Couple,
Wonderful,,,9.0,Tom,Netherlands,Double Room with Balcony,1 night,September 2022,Solo traveler,
Exceptional,,,10.0,Jad,Germany,Double Room with Balcony,1 night,August 2022,Family,
Wonderful,,,9.0,Elenaa99,Cyprus,Double Room with Balcony,1 night,August 2022,Family,
Very Good,,,8.0,Marjolein,Netherlands,Double Room with Balcony,1 night,August 2022,Couple,
Wonderful,,,9.0,Daria,Russia,Double Room with Balcony,1 night,August 2022,Couple,
Exceptional,,,10.0,Sara,Italy,Double Room with Balcony,1 night,August 2022,Group,
Wonderful,,,9.0,Sebastian,Poland,Two-Bedroom Suite,3 nights,August 2022,Family,
Wonderful,,,9.0,Hila,Israel,Two-Bedroom Suite,1 night,August 2022,Family,
Wonderful,,,9.0,Fredrik,Sweden,Double Room with Balcony,1 night,August 2022,Solo traveler,
Exceptional,,,10.0,Rimantė,Lithuania,Double Room,1 night,August 2022,Family,
Exceptional,,,10.0,Sullyvan,China,Double Room,1 night,July 2022,Solo traveler,
Exceptional,,,10.0,Pelik,Poland,Two-Bedroom Suite,1 night,August 2022,Group,
Exceptional,,,10.0,Луиза,Russia,Double Room with Balcony,1 night,August 2022,Family,
Exceptional,,,10.0,Moti,Israel,Two-Bedroom Suite,1 night,August 2022,Family,
Exceptional,,,10.0,Kamila,Poland,Two-Bedroom Suite,1 night,August 2022,Family,
Exceptional,,,10.0,Bar,Israel,Double Room with Balcony,1 night,August 2022,Family,
Very Good,,,8.0,Nir,Israel,Two-Bedroom Suite,1 night,August 2022,Family,
Very Good,,,8.0,Oz,Israel,Two-Bedroom Suite,1 night,August 2022,Family,
Exceptional,,,10.0,Gabriel-alexandru,Romania,Double Room with Balcony,1 night,August 2022,Family,
Exceptional,,,10.0,Aleksei,Finland,Family Suite with Balcony,1 night,July 2022,Family,
Exceptional,,,10.0,Claudia,Italy,Double Room,1 night,August 2022,Couple,
Exceptional,,,10.0,Guillaume,Belgium,Two-Bedroom Suite,1 night,August 2022,Family,
Very Good,,,8.0,Mathias,Switzerland,Double Room,1 night,August 2022,Couple,
Very Good,,,8.0,Romy,Germany,Double Room,1 night,August 2022,Group,
Very Good,,,8.0,Luisa,Italy,Double Room with Balcony,1 night,August 2022,Couple,
Very Good,,,8.0,Christodoulos,Greece,Double Room,1 night,July 2022,Couple,
Exceptional,,,10.0,László,Hungary,Standard Triple Room,1 night,August 2022,Family,
Very Good,,,8.0,Baumbach,Switzerland,Suite with Balcony,1 night,July 2022,Group,
Exceptional,,,10.0,Angeliki,Cyprus,Suite with Balcony,2 nights,August 2022,Family,
Exceptional,,,10.0,Pavel,Russia,Two-Bedroom Suite,1 night,July 2022,Family,
Very Good,,,8.0,Eleni,Cyprus,Double Room with Balcony,1 night,July 2022,Solo traveler,
Exceptional,,,10.0,Daniele,United Kingdom,Budget Twin Room,1 night,July 2022,Family,
Exceptional,,,10.0,Roman,Cyprus,Double Room with Balcony,1 night,July 2022,Family,
Exceptional,,,10.0,Violet,Israel,Two-Bedroom Suite,1 night,July 2022,Family,
Exceptional,,,10.0,Tasoudi,Cyprus,Budget Twin Room,1 night,July 2022,Couple,
Exceptional,,,10.0,Alexandre,Israel,Double Room,1 night,June 2022,Couple,
Exceptional,,,10.0,Gueorgui,Germany,Double Room,1 night,July 2022,Family,
Exceptional,,,10.0,Jitka,Czech Republic,Standard Triple Room,1 night,July 2022,Family,
Very Good,,,8.0,שמוליק,Israel,Standard Triple Room,1 night,July 2022,Family,
Very Good,,,8.0,Hanna,Ukraine,Double Room,2 nights,June 2022,Solo traveler,
Exceptional,,,10.0,Lambros,Cyprus,Budget Twin Room,2 nights,July 2022,Couple,
Wonderful,,,9.0,Svitlana,Ukraine,Double Room,1 night,July 2022,Solo traveler,
Wonderful,,,9.0,Michael,Germany,Double Room with Balcony,1 night,July 2022,Solo traveler,
Wonderful,,,9.0,Anastasiia,Russia,Double Room with Balcony,2 nights,July 2022,Couple,
Exceptional,,,10.0,Татьяна,Cyprus,Family Suite with Balcony,1 night,July 2022,Couple,
Very Good,,,8.0,David,Czech Republic,Standard Triple Room,1 night,June 2022,Family,
Exceptional,,,10.0,Armin,Germany,Double Room with Balcony,1 night,June 2022,Solo traveler,
Exceptional,,,10.0,Soultana,Greece,Suite with Balcony,3 nights,June 2022,Family,
Exceptional,,,10.0,Andreas,Cyprus,Two-Bedroom Suite,1 night,June 2022,Family,
Exceptional,,,10.0,Agata,Poland,Double Room with Balcony,1 night,July 2022,Solo traveler,
Exceptional,,,10.0,Gertraud,Austria,Double Room,1 night,June 2022,Solo traveler,
Exceptional,,,10.0,Maria,Cyprus,Double Room with Balcony,1 night,May 2022,Couple,
Wonderful,,,9.0,Aspasia,Greece,Double Room,1 night,April 2022,Couple,
Very Good,,,8.0,Christina,Austria,Family Suite with Balcony,1 night,June 2022,Group,
Exceptional,,,10.0,Επαμεινωνδας,Greece,Double Room with Balcony,3 nights,June 2022,Couple,
Exceptional,,,10.0,Xristos,Greece,Double Room with Balcony,2 nights,June 2022,Couple,
Exceptional,,,10.0,Armin,Germany,Double Room with Balcony,5 nights,June 2022,Solo traveler,
Exceptional,,,10.0,Didier,France,Budget Twin Room,1 night,June 2022,Solo traveler,
Very Good,,,8.0,Maria,Cyprus,Two-Bedroom Suite,1 night,June 2022,Group,
Wonderful,,,9.0,Turc,Romania,Standard Triple Room,1 night,June 2022,Family,
Exceptional,,,10.0,Carlos,Switzerland,Double Room with Balcony,15 nights,June 2022,Solo traveler,
Wonderful,,,9.0,Martin,Austria,Family Suite with Balcony,1 night,June 2022,Family,
Very Good,,,8.0,Mirco,Italy,Double Room with Balcony,1 night,June 2022,Solo traveler,
Wonderful,,,9.0,Claude,France,Double Room with Balcony,1 night,June 2022,Couple,
Exceptional,,,10.0,Elke,Austria,Double Room,1 night,May 2022,Family,
Very Good,,,8.0,Stefanos,Germany,Double Room with Balcony,2 nights,June 2022,Solo traveler,
Wonderful,,,9.0,Julian,Germany,Double Room with Balcony,1 night,June 2022,Solo traveler,
Wonderful,,,9.0,Christophe,France,Double Room,1 night,June 2022,Group,
Wonderful,,,9.0,Sophie,France,Budget Twin Room,1 night,June 2022,Solo traveler,
Very Good,,,8.0,Catarina,Portugal,Standard Triple Room,1 night,June 2022,Group,
Exceptional,,,10.0,Konstantina,Cyprus,Double Room with Balcony,1 night,June 2022,Group,
Wonderful,,,9.0,Kostas,Greece,Double Room with Balcony,2 nights,June 2022,Couple,
Very Good,,,8.0,Witan,Poland,Double Room with Balcony,1 night,June 2022,Group,
Exceptional,,,10.0,Gabriel,Israel,Double Room with Balcony,2 nights,June 2022,Couple,
Wonderful,,,9.0,Khaoula,France,Double Room,1 night,June 2022,Group,
Wonderful,,,9.0,Shaul,Israel,Double Room with Balcony,1 night,June 2022,Couple,
Very Good,,,8.0,Martin,Hungary,Double Room,4 nights,June 2022,Couple,
Wonderful,,,9.0,Fabio,Italy,Double Room with Balcony,1 night,June 2022,Solo traveler,
Very Good,,,8.0,Alfons,Belgium,Double Room,1 night,May 2022,Couple,
Exceptional,,,10.0,Ruiz,France,Double Room,1 night,June 2022,Couple,
Very Good,,,8.0,Rodrigo,Spain,Double Room with Balcony,1 night,June 2022,Solo traveler,
Very Good,,,8.0,Khaoula,France,Double Room,1 night,June 2022,Group,
Wonderful,,,9.0,Elena,Latvia,Double Room,1 night,June 2022,Solo traveler,
Exceptional,,,10.0,Thanpan,Greece,Double Room,1 night,March 2022,Solo traveler,
Very Good,,,8.0,Jonikas,Cyprus,Budget Twin Room,1 night,May 2022,Solo traveler,
Very Good,,,8.0,Gruenblattnorwid,Germany,Double Room with Balcony,1 night,May 2022,Solo traveler,
Wonderful,,,9.0,Heike,Austria,Family Suite with Balcony,1 night,May 2022,Group,
It is recommended,,,8.0,Georg,Austria,Double Room,1 night,May 2022,Couple,
Exceptional,,,10.0,Γεωργιοσ,Greece,Double Room with Balcony,1 night,May 2022,Couple,
Exceptional,,,10.0,Nikolett,Hungary,Double Room,2 nights,May 2022,Couple,
Wonderful,,,9.0,Benedetta,Italy,Double Room,1 night,May 2022,Couple,
Exceptional,,,10.0,Panagiotis,Greece,Double Room,1 night,April 2022,Couple,
Exceptional,,,10.0,Pavel,Czech Republic,Double Room with Balcony,1 night,May 2022,Solo traveler,
Exceptional,,,10.0,Yaaqov,Israel,Double Room with Balcony,1 night,May 2022,Couple,
Very Good,,,8.0,Julie,Belgium,Double Room with Balcony,1 night,May 2022,Solo traveler,
Exceptional,,,10.0,Anatoly,Russia,Standard Triple Room,1 night,May 2022,Family,
Exceptional,,,10.0,Anna,Greece,Double Room with Balcony,3 nights,May 2022,Solo traveler,
Very Good,,,8.0,Moreno,Cyprus,Double Room,2 nights,April 2022,Solo traveler,
Very Good,,,8.0,Moreno,Cyprus,Double Room,1 night,February 2022,Solo traveler,
Exceptional,,,10.0,Michaela,Czech Republic,Double Room,2 nights,May 2022,Solo traveler,
Wonderful,,,9.0,Damian,Germany,Double Room,1 night,April 2022,Family,
Very Good,,,8.0,Virginijus,Lithuania,Double Room with Balcony,2 nights,April 2022,Couple,
Exceptional,,,10.0,Alex,Ukraine,Double Room with Balcony,2 nights,April 2022,Family,
Wonderful,,,9.0,Chekhov,Israel,Double Room with Balcony,1 night,April 2022,Solo traveler,
Exceptional,,,10.0,Francesca,Italy,Family Suite with Balcony,2 nights,April 2022,Family,
Wonderful,,,9.0,Silvia,Germany,Double Room,1 night,April 2022,Solo traveler,
Exceptional,,,10.0,Jolly,Germany,Standard Triple Room,1 night,April 2022,Family,
Wonderful,,,9.0,Dorte,Denmark,Double Room with Balcony,1 night,April 2022,Group,
Wonderful,,,9.0,Stéphane,France,Double Room,1 night,April 2022,Solo traveler,
Very Good,,,8.0,Gential,France,Double Room,1 night,April 2022,Couple,
Exceptional,,,10.0,András,Hungary,Double Room,2 nights,April 2022,Couple,
Exceptional,,,10.0,Ina,Norway,Double Room with Balcony,6 nights,April 2022,Group,
Very Good,,,8.0,Andrea,Italy,Double Room,1 night,April 2022,Solo traveler,
Excellent base near the airport.,,,9.0,Clara,Italy,Double Room,1 night,April 2022,Couple,
Wonderful,,,9.0,Armin,Germany,Double Room with Balcony,2 nights,April 2022,Solo traveler,
Wonderful,,,9.0,Κωνσταντινος,Cyprus,Double Room,2 nights,April 2022,Couple,
Exceptional,,,10.0,Argyro,Cyprus,Double Room,2 nights,April 2022,Group,
Exceptional,,,10.0,21krowka,Poland,Double Room with Balcony,2 nights,April 2022,Couple,
Exceptional,,,10.0,Xenis,Cyprus,Double Room with Balcony,1 night,April 2022,Couple,
Wonderful,,,9.0,Georgia,Greece,Family Suite with Balcony,2 nights,April 2022,Group,
Very Good,,,8.0,Gloria,Italy,Double Room,2 nights,February 2022,Solo traveler,
Exceptional,,,10.0,Kristina,Russia,Double Room,2 nights,March 2022,Solo traveler,
Wonderful,,,9.0,Joost,Netherlands,Double Room,1 night,March 2022,Couple,
Exceptional,,,10.0,Israel,Israel,Double Room,2 nights,February 2022,Group,
Very Good,,,8.0,Χρύσα,Greece,Double Room with Balcony,1 night,February 2022,Group,
Exceptional,,,10.0,Alexandros,Cyprus,Double Room,2 nights,February 2022,Couple,
Exceptional,,,10.0,Fredrik,Sweden,Family Suite with Balcony,1 night,November 2021,Family,
Exceptional,,,10.0,Мария,Russia,Family Suite with Balcony,7 nights,January 2022,Couple,
Wonderful,,,9.0,David,Czech Republic,Double Room,1 night,October 2021,Couple,
Wonderful,,,9.0,Ganna,Germany,Double Room with Balcony,2 nights,January 2022,Group,
Wonderful,,,9.0,Tatyana,Israel,Double Room,1 night,December 2021,Solo traveler,
Exceptional,,,10.0,Ryszard,Poland,Family Suite with Balcony,1 night,November 2021,Group,
Very Good,,,8.0,Martin,Austria,Standard Triple Room,1 night,November 2021,Family,
Very Good,,,8.0,Regine,France,Double Room,1 night,November 2021,Couple,
Very Good,,,8.0,Sigrid,Germany,Double Room with Balcony,1 night,November 2021,Couple,
Exceptional,,,10.0,Klaus,Germany,Double Room with Balcony,1 night,October 2021,Couple,
Very Good,,,8.0,Oksana,Latvia,Standard Triple Room,1 night,October 2021,Family,
Very Good,,,8.0,Paolo,Italy,Standard Triple Room,1 night,November 2021,Family,
Wonderful,,,9.0,Simona,Czech Republic,Double Room with Balcony,3 nights,October 2021,Couple,
Exceptional,,,10.0,Anastasia,Russia,Double Room with Balcony,2 nights,November 2021,Solo traveler,
Exceptional,,,10.0,אלחנן,Israel,Family Suite with Balcony,1 night,October 2021,Couple,
Wonderful,,,9.0,Jolanda,Austria,Double Room with Balcony,1 night,November 2021,Solo traveler,
Wonderful,,,9.0,Grzegorz,Poland,Double Room,1 night,November 2021,Family,
Wonderful,,,9.0,Vasyl,Ukraine,Two-Bedroom Suite,1 night,November 2021,Group,
Very Good,,,8.0,Ruth,Switzerland,Double Room with Balcony,1 night,October 2021,Couple,
Wonderful,,,9.0,Chrysoyla,Greece,Double Room with Balcony,3 nights,November 2021,Couple,
Wonderful,,,9.0,Maxi,Germany,Double Room with Balcony,1 night,November 2021,Group,
Very Good,,,8.0,Jarosław,Germany,Family Suite with Balcony,1 night,November 2021,Group,
Very Good,,,8.0,Сергей,Russia,Double Room with Balcony,7 nights,October 2021,Couple,
Wonderful,,,9.0,Dominik,Germany,Double Room with Balcony,1 night,October 2021,Couple,
Very Good,,,8.0,Daniel,Germany,Double Room,1 night,October 2021,Couple,
Exceptional,,,10.0,Kseniia,Russia,Double Room,1 night,October 2021,Couple,
Very Good,,,8.0,Maria,Cyprus,Double Room,1 night,September 2021,Couple,
Exceptional,,,10.0,Puhidze,Russia,Double Room,4 nights,October 2021,Solo traveler,
Very Good,,,8.0,Jacques,France,Double Room with Balcony,1 night,October 2021,Solo traveler,
Very Good,,,8.0,Clarence,Italy,Double Room,1 night,October 2021,Couple,
Wonderful,,,9.0,Auffray,France,Double Room,1 night,October 2021,Couple,
Very Good,,,8.0,Anja,Denmark,Two-Bedroom Suite,1 night,October 2021,Couple,
Exceptional,,,10.0,Gleb,Cyprus,Double Room with Balcony,1 night,October 2021,Couple,
Wonderful,,,9.0,Benoit,Belgium,Double Room with Balcony,2 nights,October 2021,Solo traveler,
Exceptional,,,10.0,Manole,Romania,Double Room with Balcony,3 nights,October 2021,Group,
Very Good,,,8.0,Александр,Ukraine,Double Room with Balcony,2 nights,October 2021,Couple,
Wonderful,,,9.0,Виктор,Russia,Two-Bedroom Suite,14 nights,September 2021,Family,
Exceptional,,,10.0,Rainer,Austria,Double Room with Balcony,3 nights,September 2021,Couple,
Wonderful,,,9.0,Sami,Turkey,Double Room with Balcony,1 night,October 2021,Solo traveler,
Exceptional,,,10.0,Anna,Russia,Double Room with Balcony,1 night,September 2021,Couple,
Exceptional,,,10.0,Марина,Russia,Double Room with Balcony,1 night,July 2021,Couple,
Exceptional,,,10.0,Ana,Romania,Standard Triple Room,3 nights,September 2021,Group,
Exceptional,,,10.0,Kostas,Greece,Standard Triple Room,1 night,September 2021,Family,
"A great hotel with a staff that provides the highest level of service, with a smile and a genuine desire to enhance the experience of staying there.",,,10.0,Yair,Israel,Two-Bedroom Suite,1 night,September 2021,Family,
Very Good,,,8.0,Yara,France,Double Room with Balcony,1 night,September 2021,Couple,
Very Good,,,8.0,Olesya,Ukraine,Double Room,3 nights,September 2021,Couple,
Very Good,,,8.0,Svetlana,Russia,Two-Bedroom Suite,1 night,September 2021,Family,
Very Good,,,8.0,Giorgio,Switzerland,Double Room,1 night,September 2021,Couple,
Very Good,,,8.0,Ivan,Ukraine,Double Room with Balcony,1 night,September 2021,Couple,
Wonderful,,,9.0,Alexey,Russia,Double Room with Balcony,7 nights,September 2021,Solo traveler,
strong support,,,9.0,Tomas,Czech Republic,Double Room with Balcony,1 night,September 2021,Family,
Very Good,,,8.0,Daniel,Germany,Double Room,1 night,August 2021,Solo traveler,
Exceptional,,,10.0,Tekse,Hungary,Double Room with Balcony,1 night,September 2021,Group,
Exceptional,,,10.0,Stefan,Czech Republic,Double Room with Balcony,7 nights,August 2021,Couple,
Exceptional,,,10.0,Elvira,Russia,Standard Triple Room,6 nights,September 2021,Family,
Wonderful,,,9.0,Alexey,Ukraine,Double Room with Balcony,1 night,September 2021,Couple,
Exceptional,,,10.0,Лилия,Russia,Double Room with Balcony,2 nights,August 2021,Solo traveler,
Very Good,,,8.0,Aleix,Spain,Double Room with Balcony,1 night,July 2021,Solo traveler,
Exceptional,,,10.0,Alexandru,Romania,Standard Triple Room,1 night,August 2021,Group,
Very Good,,,8.0,Lars,Sweden,Double Room with Balcony,2 nights,August 2021,Solo traveler,
Exceptional,,,10.0,Vasilii,Russia,Standard Triple Room,4 nights,August 2021,Group,
Exceptional,,,10.0,Toula,Cyprus,Double Room with Balcony,4 nights,August 2021,Solo traveler,
Exceptional,,,10.0,James,Netherlands,Standard Triple Room,1 night,August 2021,Family,
Exceptional,,,10.0,Roman,Ukraine,Double Room with Balcony,2 nights,August 2021,Couple,
Very Good,,,8.0,Andri,Cyprus,Double Room with Balcony,3 nights,August 2021,Couple,
Exceptional,,,10.0,Josef,Czech Republic,Double Room with Balcony,1 night,July 2021,Couple,
Exceptional,,,10.0,Malak,Denmark,Double Room with Balcony,1 night,August 2021,Family,
Exceptional,,,10.0,Savvas,Cyprus,Double Room with Balcony,1 night,August 2021,Solo traveler,
Exceptional,,,10.0,Olena,Ukraine,Double Room with Balcony,7 nights,August 2021,Solo traveler,
Wonderful,,,9.0,Oleksiy,Ukraine,Standard Triple Room,1 night,August 2021,Family,
Exceptional,,,10.0,Daniel,France,Double Room with Balcony,1 night,July 2021,Family,
Exceptional,,,10.0,Maeva,France,Standard Triple Room,1 night,July 2021,Family,
Exceptional,,,10.0,Maria,Greece,Family Suite with Balcony,1 night,August 2021,Group,
Exceptional,,,10.0,Alisa,Israel,Two-Bedroom Suite,1 night,July 2021,Family,
Exceptional,,,10.0,Вероника,Russia,Double Room with Balcony,1 night,July 2021,Family,
Wonderful,,,9.0,Pavel,Russia,Double Room with Balcony,1 night,July 2021,Couple,
Exceptional,,,10.0,Elena,Ukraine,Double Room with Balcony,1 night,June 2021,Solo traveler,
Exceptional,,,10.0,Sind,France,Standard Triple Room,1 night,July 2021,Family,
Exceptional,,,10.0,Vladěna,Czech Republic,Double Room with Balcony,1 night,July 2021,Family,
Very Good,,,8.0,Daniel,Poland,Double Room with Balcony,11 nights,June 2021,Group,
Exceptional,,,10.0,Igor,Czech Republic,Double Room with Balcony,1 night,July 2021,Family,
Exceptional,,,10.0,Dito,Russia,Double Room with Balcony,1 night,July 2021,Family,
Exceptional,,,10.0,Andrea,Cyprus,Double Room with Balcony,1 night,July 2021,Group,
Exceptional,,,10.0,Pantelina,Cyprus,Double Room with Balcony,1 night,June 2021,Group,
Exceptional,,,10.0,Pinchas,Israel,Double Room with Balcony,1 night,June 2021,Couple,
Exceptional,,,10.0,Elyad,Germany,Double Room with Balcony,1 night,June 2021,Couple,
Wonderful,,,9.0,Maria,Cyprus,Double Room with Balcony,1 night,June 2021,Group,
Exceptional,,,10.0,Claudio,Israel,Standard Triple Room,3 nights,June 2021,Couple,
Exceptional,,,10.0,Ifigeneia,Greece,Double Room with Balcony,1 night,June 2021,Group,
Exceptional,,,10.0,Konstantinos,Cyprus,Double Room with Balcony,1 night,June 2021,Solo traveler,
Good,,,7.0,Sergey,Israel,Double Room,1 night,November 2022,Solo traveler,
Fair,,,5.0,Andrii,Ukraine,Budget Twin Room,1 night,October 2022,Couple,
Pleasant,,,6.0,Julia,Switzerland,Double Room with Balcony,1 night,November 2022,Couple,
Fair,,,5.0,Giulia,Italy,Double Room with Balcony,2 nights,November 2022,Solo traveler,
Good,,,7.0,Xliga,Italy,Double Room with Balcony,4 nights,November 2022,Solo traveler,
Fair,,,5.0,Uwe,Germany,Budget Twin Room,1 night,October 2022,Couple,
Good,,,7.0,Sylvie,France,Double Room with Balcony,1 night,October 2022,Family,
Good,,,7.0,Edward,France,Budget Twin Room,1 night,October 2022,Group,
Good,,,7.0,Vasileios,Greece,Double Room with Balcony,4 nights,October 2022,Group,
Pleasant,,,6.0,Oleksandr,Ukraine,Double Room with Balcony,1 night,September 2022,Couple,
Pleasant,,,6.0,Vasproto,Greece,Budget Twin Room,4 nights,September 2022,Group,
Good,,,7.0,Orly,Cyprus,Double Room with Balcony,2 nights,September 2022,Couple,
Good,,,7.0,Careddu,Italy,Budget Twin Room,1 night,August 2022,Solo traveler,
Good,,,7.0,Yulia,Cyprus,Two-Bedroom Suite,1 night,August 2022,Couple,
Bad,,,1.0,Mihalis,Cyprus,Double Room,4 nights,August 2022,Family,
Good,,,7.0,Darío,Spain,Double Room with Balcony,1 night,August 2022,Solo traveler,
Good,,,7.0,חגי,Israel,Double Room with Balcony,1 night,August 2022,Couple,
Pleasant,,,6.0,Pantelitsa,Cyprus,Double Room with Balcony,1 night,July 2022,Couple,
Fair,,,5.0,Restynot,Sweden,Double Room with Balcony,1 night,August 2022,Family,
Good,,,7.0,Andrii,France,Budget Twin Room,2 nights,June 2022,Solo traveler,
Pleasant,,,6.0,Frieda,Norway,Budget Twin Room,1 night,June 2022,Group,
Good,,,7.0,David,France,Double Room,1 night,June 2022,Solo traveler,
Good,,,7.0,Máté,Hungary,Double Room,1 night,June 2022,Couple,
Pleasant,,,6.0,Paolo,Italy,Double Room,1 night,February 2022,Couple,
Good,,,7.0,Vadym,Ukraine,Double Room,1 night,January 2022,Couple,
Good,,,7.0,Olena,Ukraine,Double Room with Balcony,4 nights,October 2021,Couple,
Pleasant,,,6.0,Silvia,Germany,Double Room with Balcony,1 night,December 2021,Solo traveler,
Good,,,7.0,Rodolfo,Switzerland,Double Room with Balcony,1 night,November 2021,Couple,
Good,,,7.0,Ioannis,Greece,Double Room,1 night,November 2021,Solo traveler,
Pleasant,,,6.0,Giannos,Cyprus,Double Room,1 night,October 2021,Couple,
Good,,,7.0,Alexey,Russia,Double Room with Balcony,1 night,October 2021,Family,
Bad,,,1.0,Nikolas,Cyprus,Double Room,1 night,September 2021,Couple,
Good,,,7.0,Concetta,Italy,Double Room,1 night,August 2021,Couple,
Good,,,7.0,Evgenii,Russia,Double Room with Balcony,1 night,September 2021,Couple,
Good,,,7.0,Augustin,France,Double Room with Balcony,1 night,August 2021,Couple,
Good,,,7.0,Mohamad,Denmark,Double Room with Balcony,1 night,August 2021,Group,
Good,,,7.0,Томозов,Russia,Double Room with Balcony,1 night,June 2021,Couple,
Exceptional,,,10.0,Anonymous,Russia,,7 nights,November 2022,Solo traveler,
Exceptional,,,10.0,Anonymous,Croatia,,4 nights,September 2022,Couple,
Exceptional,,,10.0,Anonymous,Netherlands,,1 night,August 2022,Couple,
Wonderful,,,9.0,Anonymous,Ukraine,,4 nights,July 2022,Solo traveler,
Exceptional,,,10.0,Anonymous,Iceland,,1 night,May 2022,Family,
Exceptional,,,10.0,Anonymous,Cyprus,,1 night,April 2022,Couple,
Very Good,,,8.0,Anonymous,Germany,,1 night,November 2021,Couple,
Wonderful,,,9.0,Anonymous,Romania,,1 night,November 2021,Couple,
Wonderful,,,9.0,Anonymous,Sweden,,2 nights,November 2021,Family,
Wonderful,,,9.0,Anonymous,Poland,,14 nights,October 2021,Family,
Very Good,,,8.0,Anonymous,Poland,,2 nights,October 2021,Solo traveler,
Very Good,,,8.0,Anonymous,France,,1 night,September 2021,Family,
Exceptional,,,10.0,Anonymous,Ukraine,,2 nights,September 2021,Solo traveler,
Very Good,,,8.0,Anonymous,Israel,,1 night,September 2021,Family,
Exceptional,,,10.0,Anonymous,Israel,,5 nights,September 2021,Couple,
Wonderful,,,9.0,Anonymous,Czech Republic,,1 night,September 2021,Group,
Very Good,,,8.0,Anonymous,Sweden,,1 night,August 2021,Couple,
Wonderful,,,9.0,Anonymous,Germany,,3 nights,September 2021,Solo traveler,
Pleasant,,,6.0,Anonymous,Austria,,1 night,October 2022,Couple,
